time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-16 02:00:00,7.0,6.837154363098694,7.382848976406322,13.80031949111171,11.468148071471575,0.0,0.11707637459039688,0.09701690822839737,0.008707724511623383,7.282582759857178
2025-02-16 03:00:00,6.2,7.235928182445706,7.781872225884839,14.752904134782458,12.305780446393518,0.0,0.0794646292924881,0.0520763024687767,-0.10031633079051971,9.190723419189453
2025-02-16 04:00:00,5.9,5.528445539244123,7.850191287669441,13.107523643706088,11.109498535177508,0.0,-0.010618075728416443,0.03640468418598175,-0.04055534303188324,6.601463317871094
2025-02-16 05:00:00,6.0,6.532439009921729,11.348978983036853,10.642203580927427,6.90527358324712,0.0,-0.10502782464027405,0.07866021990776062,0.07360848784446716,3.804497241973877
2025-02-16 06:00:00,6.3,9.829836420404344,14.163744581588713,10.543431728276362,7.946902242454635,0.0,-0.07266424596309662,-0.08838869631290436,-0.07431347668170929,1.3808979988098145
2025-02-16 07:00:00,6.0,11.024130204871382,14.70328284906097,10.289571856484004,7.561035812556795,0.0,-0.03212741017341614,-0.12526600062847137,-0.10308562219142914,0.9979363083839417
2025-02-16 08:00:00,5.5,11.700572572330564,14.499711135273845,9.11540157930641,6.846231041283705,0.0,-0.002111077308654785,-0.11581651866436005,-0.12784558534622192,-0.04925759136676788
2025-02-16 09:00:00,6.2,11.119925260147848,13.041230271955673,7.617192799977019,5.751519385481409,0.0,0.05505119264125824,-0.12086622416973114,-0.1309458464384079,-0.08947815001010895
2025-02-16 10:00:00,10.3,11.027812398592033,10.875023550036666,6.410501891677745,6.321237145351147,0.0,0.05686502903699875,-0.10551081597805023,-0.13407625257968903,-0.09548360109329224
2025-02-16 11:00:00,12.8,12.268310635495533,9.723158673942986,6.718690918952503,9.109153428894961,0.0,-0.053604960441589355,-0.12770254909992218,-0.1465277224779129,-0.11850272119045258
2025-02-16 12:00:00,14.1,13.924107313986989,10.232074244092562,7.7111828340235125,11.620041103858824,0.0,-0.08800925314426422,-0.15821294486522675,-0.16653577983379364,-0.13892008364200592
2025-02-16 13:00:00,14.9,15.15063231871984,11.209784076648488,8.558057140791151,12.284575290049714,0.0,-0.10108385980129242,-0.1586170345544815,-0.173769012093544,-0.14878691732883453
2025-02-16 14:00:00,15.4,13.862472564423062,10.623533512436076,8.202126293753492,12.895551669803046,0.0,-0.12334205210208893,-0.14660249650478363,-0.1636904627084732,0.4192904829978943
2025-02-16 15:00:00,15.6,13.584532550291774,10.981449882826706,9.18385304237354,13.96361542899266,0.0,-0.11968810856342316,-0.13551853597164154,-0.15266679227352142,0.9453938603401184
2025-02-16 16:00:00,15.6,11.567245968479428,9.688334161328324,7.764070947831652,13.525400996979243,0.0,-0.17677290737628937,-0.1865055114030838,-0.16746239364147186,0.6338109970092773
2025-02-16 17:00:00,15.1,10.415380844443272,9.050440650425484,7.52740935798928,12.451033083371268,0.0,-0.1982138305902481,-0.19939275085926056,-0.15451182425022125,0.44519108533859253
2025-02-16 18:00:00,13.7,9.960378630242761,8.623947853959494,7.387210284570503,11.945643627153297,0.0,-0.2048330456018448,-0.2017744928598404,-0.1396862417459488,0.32719844579696655
2025-02-16 19:00:00,10.6,9.496196097902004,8.447517442313572,8.222037562282926,11.507406787338553,0.0,-0.20211909711360931,-0.1841670423746109,-0.11180175840854645,0.30372917652130127
2025-02-16 20:00:00,9.0,7.969580549023424,7.727258928324205,8.756406163257422,10.094731220062256,0.0,-0.18217159807682037,-0.1593238264322281,-0.0721757709980011,0.6812751889228821
2025-02-16 21:00:00,6.400000000000001,7.551131998269697,7.346526891232725,9.768038741640453,7.3663890671517835,0.0,-0.15358178317546844,-0.1375730186700821,0.11586372554302216,3.1269800662994385
2025-02-16 22:00:00,5.4,7.470783759288198,7.344190777217778,10.558537375723468,7.180740650109163,0.0,-0.13318578898906708,-0.12498851120471954,0.3675025701522827,4.62105655670166
2025-02-16 23:00:00,6.0,7.355984409061863,7.231819279722749,11.250994595691612,8.182835377300623,0.0,-0.12520726025104523,-0.12568694353103638,0.5914095044136047,4.371252536773682
2025-02-17 00:00:00,6.5,7.6754300247762925,7.422580766518737,12.226749277847956,9.19350693064418,0.0,-0.12334875762462616,-0.12436817586421967,0.7185382843017578,4.984195232391357
2025-02-17 01:00:00,7.0,7.952057958313985,7.649912776849921,12.865596995372163,10.995133580170254,0.0,-0.12251821160316467,-0.11538104712963104,0.7218490242958069,4.258267879486084
2025-02-17 02:00:00,7.6,7.885787893156375,7.690167725588056,12.872774310214838,10.93306043731481,0.0,-0.12442250549793243,-0.10901841521263123,0.6791985034942627,3.124382972717285
2025-02-17 03:00:00,7.0,7.484429521432818,7.634804649978049,12.19803629934011,10.027675921081112,0.0,-0.12693166732788086,-0.09746690094470978,0.5206030607223511,2.4113454818725586
2025-02-17 04:00:00,6.5,6.404488790734157,8.236429135397294,9.98070197916838,6.383154828273735,0.0,-0.1314452886581421,-0.06130300462245941,0.6863937973976135,3.0616650581359863
2025-02-17 05:00:00,6.400000000000001,6.344293316254343,9.846377158906272,7.920646621832815,4.584192320659209,0.0,-0.12020829319953918,0.2665940523147583,1.6819229125976562,1.7374471426010132
2025-02-17 06:00:00,6.1,7.1506027461880395,10.42785036747869,7.546556963690648,4.106246501439902,0.0,-0.0937398225069046,0.4629787802696228,2.3533027172088623,1.7296596765518188
2025-02-17 07:00:00,6.0,8.731563814752477,11.443546475111452,7.2213575948632,4.06759921172033,0.0,-0.03434981405735016,0.43093568086624146,3.091522216796875,1.896216630935669
2025-02-17 08:00:00,5.199999999999999,10.923555562472632,12.48426890456683,7.088327034329176,4.148765660874757,0.0,0.2493886798620224,0.07567296922206879,1.8439021110534668,1.7683120965957642
2025-02-17 09:00:00,5.300000000000001,11.009363990674803,12.026044925824799,6.642217524996008,4.037189562844803,0.0,0.3866703510284424,0.12205928564071655,1.6838032007217407,1.6766941547393799
2025-02-17 10:00:00,8.3,11.114317297211098,11.710208856685362,6.935319252566932,4.85455474781209,0.0,0.3802672028541565,0.1737234741449356,1.5556548833847046,1.5883846282958984
2025-02-17 11:00:00,10.0,11.970437626875295,11.120809670962041,7.431405039262525,5.963389702969025,0.0,0.2626306116580963,0.2613988220691681,1.0381449460983276,1.636015772819519
2025-02-17 12:00:00,11.0,12.276349178530833,10.147085761660655,7.741610334757357,7.581213371306145,0.0,0.07497812807559967,0.4199139475822449,1.1292682886123657,1.5666917562484741
2025-02-17 13:00:00,11.2,12.167662850066174,9.683005381620275,7.965079897187368,9.663468010345621,0.1,0.009269624948501587,0.5337077379226685,1.1675304174423218,0.9984720349311829
2025-02-17 14:00:00,11.9,10.818580189055917,8.713431781435446,7.5533381904268815,10.64579626741401,0.0,0.0890422984957695,0.6296446323394775,1.2695330381393433,0.5690671801567078
2025-02-17 15:00:00,12.5,10.152239989865148,8.41950986015178,7.0654345054605665,10.404489723214175,0.0,0.16704782843589783,0.7950612902641296,1.330723762512207,0.5465268492698669
2025-02-17 16:00:00,12.5,9.228029449322289,7.890306892735703,7.135827358119825,11.076162421250142,0.0,0.33291876316070557,1.2924443483352661,1.040010690689087,0.09771142154932022
2025-02-17 17:00:00,12.0,9.178299130896697,8.452365213616932,6.77363497177698,10.389770618088159,0.0,0.2820519208908081,1.1920918226242065,1.224666953086853,0.1812169849872589
2025-02-17 18:00:00,11.0,9.259752201554125,9.142603844304059,7.779508838197461,9.980377174523975,0.0,0.3086978793144226,0.9338526129722595,1.2508426904678345,0.18756431341171265
2025-02-17 19:00:00,8.7,9.572771148273922,9.565287252558878,8.627359046553174,8.207648964478278,0.0,0.3238319158554077,0.9369285702705383,1.741315245628357,0.11620694398880005
2025-02-17 20:00:00,7.7,9.060055363784814,9.2482913085137,8.405633015618928,7.067419532928584,0.0,0.39305245876312256,0.9931041598320007,2.164926767349243,0.13085341453552246
2025-02-17 21:00:00,7.3,8.708417888672736,8.685691977148432,7.856706224185759,5.990685690222847,0.0,0.4439238905906677,1.083910584449768,2.4276161193847656,0.18533413112163544
2025-02-17 22:00:00,7.0,8.515773030824153,8.165566183802316,7.455039907906209,5.345244810330939,0.0,0.500786304473877,1.2071967124938965,2.6758947372436523,0.27991658449172974
2025-02-17 23:00:00,6.7,8.204636959271998,7.722747367019177,7.677981352860967,5.236433766800529,0.0,0.5316151976585388,1.2940387725830078,2.320873737335205,0.25507068634033203
2025-02-18 00:00:00,6.400000000000001,7.813583076877796,7.11360476982311,8.496743941626622,5.0022540811493705,0.0,0.685453474521637,0.8778114318847656,1.1245603561401367,-0.008941426873207092
2025-02-18 01:00:00,6.2,7.764554435661109,7.424966964913967,8.458752707700253,5.7544550244048835,0.0,0.8531706929206848,1.1078323125839233,1.4339789152145386,0.541199266910553
2025-02-18 02:00:00,6.5,7.3191183380945075,6.471221516553186,8.082531240143895,4.7250940630567975,0.0,0.7121689915657043,0.778120219707489,0.7525296211242676,0.03938375413417816
2025-02-18 03:00:00,5.800000000000001,7.20510992436867,6.329274448674064,8.441566326989147,3.4100428706496544,0.0,0.7837191820144653,0.33592063188552856,0.10071268677711487,-0.12374989688396454
2025-02-18 04:00:00,5.800000000000001,6.3116784669915384,7.308517309563085,7.130338903456817,4.009856384219486,0.0,0.48375827074050903,0.4083448052406311,-0.03371092677116394,-0.06264759600162506
2025-02-18 05:00:00,6.1,6.435598133278774,8.270633791820345,6.140458814434783,4.40464626385177,0.0,0.30062049627304077,0.5967745780944824,0.22902663052082062,-0.008409515023231506
2025-02-18 06:00:00,6.2,6.86242664385814,8.922036696505652,6.604829783057792,4.661089200365815,0.0,0.30794382095336914,0.4795547127723694,0.22300836443901062,-0.02952265739440918
2025-02-18 07:00:00,6.3,7.73802607831498,10.021156769542692,7.136549862496769,5.555907647957296,0.0,0.3285374939441681,0.16392534971237183,0.06820132583379745,-0.08360433578491211
2025-02-18 08:00:00,6.3,8.00901431227891,9.672736100122602,6.962445151281774,5.839150686771871,0.0,0.24549561738967896,0.0838070884346962,0.3044196367263794,-0.024409949779510498
2025-02-18 09:00:00,7.2,8.671990180004089,9.008561678465325,6.401444057120959,6.663756783827091,0.0,0.18465125560760498,-0.0281858891248703,0.35472941398620605,-0.0015908554196357727
2025-02-18 10:00:00,9.0,8.51799757072461,7.592382683994038,6.3194336117760335,6.455110710305763,0.0,0.1465272605419159,0.04465892165899277,1.0473008155822754,0.9613960981369019
2025-02-18 11:00:00,10.5,8.877738797743346,7.489807889636197,6.084830936259719,7.787533248511592,0.0,0.08205822110176086,0.0973421111702919,1.7813795804977417,2.5331578254699707
2025-02-18 12:00:00,11.5,9.72572785388598,7.716475910014925,6.375494397515319,8.25944018076974,0.0,0.024983607232570648,0.08732715249061584,2.042742967605591,4.016210079193115
2025-02-18 13:00:00,12.2,9.974175637298137,7.971475821314896,6.779950066657123,8.982737973637821,0.0,0.009812504053115845,0.1273021548986435,2.1553351879119873,3.923211097717285
2025-02-18 14:00:00,13.0,9.121410217285419,7.59175291010336,7.520953431782404,9.657571442366056,0.0,-0.0771367996931076,0.07931466400623322,1.9502519369125366,2.4002392292022705
2025-02-18 15:00:00,12.8,9.289364963309716,8.307513251681439,8.282884133706409,10.153454164173276,0.0,-0.09142135083675385,-0.028335586190223694,1.7446261644363403,1.9554344415664673
2025-02-18 16:00:00,12.8,10.090098166943672,9.096322901613549,9.011373346150476,10.658063221446008,0.0,-0.09585259854793549,-0.047137901186943054,1.7711206674575806,1.6696583032608032
2025-02-18 17:00:00,12.4,10.46581928658216,9.560812882625347,9.443813786746219,11.11142033731398,0.0,-0.09476538002490997,-0.041847601532936096,1.6204429864883423,1.4856423139572144
2025-02-18 18:00:00,11.9,10.262584557613605,9.759268520356574,9.92492087254275,11.43621308047973,0.0,-0.09718090295791626,0.007912836968898773,1.5323017835617065,1.0804855823516846
2025-02-18 19:00:00,8.8,9.200259891938078,9.275702341076684,9.991055065223158,11.469281168589841,0.0,-0.12393547594547272,0.03721265494823456,1.4012168645858765,0.7411205172538757
2025-02-18 20:00:00,8.6,7.820311243924029,8.33886756139298,9.94788580061454,10.741180234064199,0.0,-0.13687469065189362,0.198087677359581,1.4789173603057861,0.8138040900230408
2025-02-18 21:00:00,8.3,7.498403063531564,7.91688930154174,9.698874691895446,10.043393738503053,0.0,-0.1385745257139206,0.27207669615745544,1.547390103340149,1.197813868522644
2025-02-18 22:00:00,8.0,7.238246940487287,7.696856717722978,9.420558765976754,9.21898153246457,0.0,-0.1392175704240799,0.31989389657974243,1.606437087059021,1.5368484258651733
2025-02-18 23:00:00,8.2,7.356740137730676,7.693905210481,9.308203632685185,7.972806280644572,0.0,-0.12306186556816101,0.4644997715950012,1.6396363973617554,2.2226171493530273
2025-02-19 00:00:00,8.9,7.56885591827017,7.54913358190794,9.159918163333115,7.296724173603953,0.0,-0.13842804729938507,0.40110719203948975,1.578932762145996,2.803286075592041
2025-02-19 01:00:00,8.7,8.117992469038581,7.629657364162904,9.648354428739264,7.650750326536026,0.0,-0.14369021356105804,0.41519612073898315,1.3661161661148071,2.227731227874756
2025-02-19 02:00:00,7.9,8.160639070906432,7.703428185123971,10.62601392897243,8.790587017202714,0.0,-0.13530941307544708,0.5262542366981506,0.9016842246055603,0.32749390602111816
2025-02-19 03:00:00,7.8,7.852214498278863,7.477381012706761,10.248329600803869,8.135826971383638,0.0,-0.09264090657234192,0.5029860734939575,0.8232578635215759,0.7538936734199524
2025-02-19 04:00:00,6.8,7.601657220275412,7.529276364838415,9.324410640613547,6.449704076660048,0.0,-0.003423653542995453,0.36843734979629517,0.7388379573822021,1.6685421466827393
2025-02-19 05:00:00,6.8,7.136962438777905,8.55164138126549,7.718613174163602,5.129328567509434,0.0,0.17873454093933105,0.4341934323310852,1.6182180643081665,1.9330109357833862
2025-02-19 06:00:00,7.4,7.485763947842121,9.169457502179545,6.96826188178386,4.469912657863922,0.0,0.3076407313346863,0.8180916905403137,2.0662307739257812,1.4655835628509521
2025-02-19 07:00:00,6.1,8.81704099180585,10.589444893092097,7.433352379474092,4.65392961341022,0.0,0.3319534659385681,0.5377722382545471,1.2552152872085571,1.277079701423645
2025-02-19 08:00:00,6.2,9.301762087141952,9.643852785133301,6.727267249219645,6.522060633734333,0.0,0.38213229179382324,0.14204244315624237,0.16223755478858948,0.11029145121574402
2025-02-19 09:00:00,7.7,9.899160145104313,9.812352508721265,7.033123137789175,7.297253778734066,0.0,0.3877156376838684,0.05687183141708374,1.4636729955673218,3.0972471237182617
2025-02-19 10:00:00,9.5,10.730148777393321,9.460535027371142,9.016411537275898,9.700288459897275,0.0,0.3533746004104614,0.13883472979068756,4.3939714431762695,2.737959623336792
2025-02-19 11:00:00,11.0,11.11686738558339,9.289736381139729,9.312897183768069,9.888031494982588,0.0,0.2319622039794922,0.14844419062137604,4.939418792724609,2.6244125366210938
2025-02-19 12:00:00,12.1,12.377033907389212,10.479616045695058,9.372837773381892,12.311426592471673,0.0,0.04067365080118179,-0.035424456000328064,-0.00920124351978302,1.4991589784622192
2025-02-19 13:00:00,13.0,13.07981508017113,11.198433518010168,10.821642278642479,10.70688755806194,0.1,0.007647328078746796,0.002540312707424164,0.9171546101570129,7.176844596862793
2025-02-19 14:00:00,13.8,13.795834862558207,12.020233154172246,12.006890129791607,12.78000316138353,0.0,-0.025581076741218567,0.00803595781326294,2.3716344833374023,3.3984737396240234
2025-02-19 15:00:00,14.2,14.372326007983355,12.638121426347004,12.981056492442566,14.067040852002252,0.0,-0.006505370140075684,0.03260795772075653,3.0145063400268555,2.6302905082702637
2025-02-19 16:00:00,14.3,13.981797515697165,12.94066182811884,14.25750012791202,15.619235107548603,0.0,-0.005959652364253998,0.1618298441171646,4.238142013549805,2.0604889392852783
2025-02-19 17:00:00,13.8,13.085738177995696,12.692252227848087,13.574704978316245,14.089181460443527,0.0,-0.030122801661491394,0.17878194153308868,3.2512335777282715,1.1153782606124878
2025-02-19 18:00:00,13.1,12.467694445888082,12.507258378943808,13.478683489572981,13.329442139987828,0.0,-0.06536513566970825,0.08386651426553726,2.1879184246063232,0.68792325258255
2025-02-19 19:00:00,10.5,12.008269433789183,12.418500922924425,14.240728477482316,14.189425905449003,0.0,-0.10368739068508148,0.03460468351840973,1.9934293031692505,0.41121208667755127
2025-02-19 20:00:00,9.0,9.851230384944115,10.536418923266943,13.071693352434915,13.627292182936166,0.0,-0.14294423162937164,-0.014049455523490906,2.003462791442871,1.1891887187957764
2025-02-19 21:00:00,8.0,9.005232306888939,9.590993928537406,12.249155343577389,13.309552380468244,0.0,-0.15542282164096832,0.05948471277952194,2.3258025646209717,2.5354576110839844
2025-02-19 22:00:00,5.9,8.713222022100204,9.024179079184226,12.163291872145404,11.540501157351187,0.0,-0.16558937728405,0.17530110478401184,2.265432119369507,1.502165675163269
2025-02-19 23:00:00,5.0,7.972220144629784,8.14777085636857,11.844811372521315,9.610401377954297,0.0,-0.10055588185787201,0.17526602745056152,2.2534618377685547,0.9664322733879089
2025-02-20 00:00:00,4.6,7.480321610479768,7.40184285777217,11.864730079325048,8.207505157841824,0.0,0.00051126629114151,0.037009455263614655,1.984276294708252,0.023212939500808716
2025-02-20 01:00:00,4.800000000000001,7.078680584332836,7.027294010163257,11.62543658009309,7.431469008421499,0.0,0.12312619388103485,-0.06758779287338257,1.5876694917678833,-0.03645943105220795
