time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-16 06:00:00,6.3,5.8794993577661785,6.4249480121369755,6.660014835969569,7.11359138092937,0.0,0.04413593287072927,0.04881602927509453,0.41383456076758357,0.009256409209131886
2025-02-16 07:00:00,6.0,5.689446490568441,6.239780603499046,6.785809443265191,7.408294321014466,0.0,0.04517943498816378,0.04604904262289507,0.22203201136013775,0.02778201993458118
2025-02-16 08:00:00,5.5,5.3668723366837074,6.023717082846414,7.435596258887728,8.150355904630068,0.0,0.031657437424363936,0.035998477900135537,0.13131734919592203,0.06652229521833312
2025-02-16 09:00:00,6.2,5.6413367241702,5.921116006586047,8.048621139383098,7.865877120511895,0.0,0.035107347555323694,0.0392715975607006,0.12864524839724786,0.09693000258644167
2025-02-16 10:00:00,10.3,6.2470998654095995,6.071700398581566,8.61437330728138,6.4450521799132385,0.0,0.04283904873294324,0.050008184581734644,0.12017623100706758,0.04253577008419553
2025-02-16 11:00:00,12.8,7.02087725886769,6.774831046284315,9.035799151294658,7.1445405526340755,0.0,0.03453127137341357,0.05417644614982814,0.11508050966102103,0.044552436750309135
2025-02-16 12:00:00,14.1,9.03486639169752,8.051689675474055,9.519863694952605,8.713324670285537,0.0,0.013929936116127008,0.059971058346459154,0.13405768036608193,0.06674516795201287
2025-02-16 13:00:00,14.9,10.614255009075077,9.3176804900275,10.129832932365808,9.088067904796137,0.0,0.0067641244555417535,0.04254152825427468,0.11113236569434826,0.42394259450678856
2025-02-16 14:00:00,15.4,11.688143215976364,10.538138156399997,10.545318322581153,8.625029874927574,0.0,0.010263694577771154,0.02572992531009413,0.11815252156933076,1.100568595908122
2025-02-16 15:00:00,15.6,13.804572541392027,11.780813700162154,11.010940160998834,8.968840797821882,0.0,-0.023551373312258317,0.022474485823411994,0.11144250681976564,1.5921345833538219
2025-02-16 16:00:00,15.6,15.365043860636208,12.923801243822043,11.389572621198086,9.467798254281973,0.0,-0.00256638729645986,0.015342580882529565,0.13491329260504353,1.6201630565384362
2025-02-16 17:00:00,15.1,15.988312484554157,13.011094475545601,11.920098857612018,9.922959151667536,0.0,0.004208353341431284,-0.02902429423800988,0.10600361656649746,1.614371441745408
2025-02-16 18:00:00,13.7,15.884706249493473,12.89003197438798,12.147862535795038,10.792656811352801,0.0,0.04805818197469778,-0.010875032325453504,0.16659879538273056,1.609127202431371
2025-02-16 19:00:00,10.6,14.34353108448698,12.953579879094509,12.157305920903008,10.79227175668657,0.0,0.0557891845093723,0.02631950107665163,0.15979916840703162,1.8400835955749362
2025-02-16 20:00:00,9.0,13.55090832720655,13.188815241825601,10.623530289183881,9.507233009307368,0.0,0.009479986219973945,0.1135305195795311,0.44684974446195164,2.7547817361255045
2025-02-16 21:00:00,6.400000000000001,12.7936037979974,12.462395171334753,9.44038127109955,8.42953714979225,0.0,0.0013912672290128936,0.13656586488088862,1.889533813666117,2.663942828201421
2025-02-16 22:00:00,5.4,11.50123202790019,11.791546882033629,7.701559690619976,7.928187544317488,0.0,-0.0034182020729622564,0.051282126186680876,2.2037244538877947,1.613058533893625
2025-02-16 23:00:00,6.0,10.257418676112712,10.947364238792446,7.579796627994597,7.229242661505457,0.0,-0.004545935739010465,0.027531488828182737,0.8490874252519232,1.0282732042520621
2025-02-17 00:00:00,6.5,8.720641948656276,10.764360128263242,7.297941571164279,7.515017688891528,0.0,-0.007833309969340924,0.047733572179257666,0.3583228038010342,0.6919304442669687
2025-02-17 01:00:00,7.0,7.932433311287553,10.417468520096621,7.589220425646911,7.194392362873224,0.0,-0.005777891156647716,0.06667735451260721,1.4576009229933975,0.4064608577571155
2025-02-17 02:00:00,7.6,7.343578359300466,9.783646720545242,6.926332329558466,7.394064406394871,0.0,0.010443831773241201,0.09170521259051936,1.4747214613404935,0.03134032113793093
2025-02-17 03:00:00,7.0,6.9526082814633705,9.169905286292366,6.638218708732681,6.690323324314623,0.0,0.03417483951867111,0.13153065502862876,0.387406250369503,0.014183577310474267
2025-02-17 04:00:00,6.5,6.651246598225503,8.247708038659864,7.056235343692093,5.958134314234062,0.0,0.05292697395060962,0.18022383151248675,0.395129545294913,0.060093354667142024
2025-02-17 05:00:00,6.400000000000001,5.907044775151505,7.6691223681704495,7.614798171537584,5.454785796512592,0.0,0.05331741957518358,0.17400352039364458,0.4040257490406713,0.28477208599398274
2025-02-17 06:00:00,6.1,5.616146760312999,7.153179364405332,7.7023580653947725,5.362468878298497,0.0,0.021929431641947827,0.23802259615956992,0.6180112711854597,0.6490607215380932
2025-02-17 07:00:00,6.0,6.121496669705946,6.651940341275155,7.842878472263281,5.0448456397874075,0.0,-0.0037484911594393294,0.2797502179682859,0.5962101856966144,0.2228432485036558
2025-02-17 08:00:00,5.199999999999999,6.405348159358208,6.385324324944377,8.898868455603012,5.076172675826518,0.0,-0.002293623568601244,0.24238618477297041,0.2994478473077502,0.12471814259796798
2025-02-17 09:00:00,5.300000000000001,7.322181419450977,6.4450720153113705,10.405237765666211,4.703529018208144,0.0,0.011447871832716491,0.15771260927532915,0.1879342015434139,0.008052027650953864
2025-02-17 10:00:00,8.3,9.032621520513977,7.601205964967918,11.669897872947505,4.914633193442928,0.0,0.025565417433410335,0.05504723133597483,0.06095895073915673,0.011578292694743912
2025-02-17 11:00:00,10.0,10.27943051330428,9.283326076348557,12.76459266866139,5.938868687913812,0.0,0.034237582162508044,0.038487596223603864,0.007401050184276489,0.034059157769096765
2025-02-17 12:00:00,11.0,11.237186431224789,10.686170724425889,13.29258282545296,7.140634962741967,0.0,0.030033464435526416,0.03728289914925712,0.040607831072099886,0.042643901982589785
2025-02-17 13:00:00,11.2,11.849088628185914,12.183494597056134,13.720185288473173,8.712672085687007,0.1,0.009125886931193095,0.034448346963213146,0.04717527758714185,0.0696526100072485
2025-02-17 14:00:00,11.9,11.736930857105751,13.405073831221733,13.86045756690818,10.210619533646014,0.0,0.00942527797000478,0.022840462042258244,0.08017295013414594,0.11023644626483263
2025-02-17 15:00:00,12.5,12.638654750614267,13.555491729844185,12.945542327829115,11.69259576697195,0.0,0.035316038964062914,0.023220027993228656,0.15726002950238652,-0.009273990601021187
2025-02-17 16:00:00,12.5,13.049134182226155,13.190489349427907,12.279355852973865,13.504418492979466,0.0,0.023803642757884262,0.0030625000325508606,0.25268147735831087,0.4797912100571851
2025-02-17 17:00:00,12.0,13.045701418637007,12.762740290418376,11.569563734751103,14.570598354238724,0.0,0.010743301691095074,0.00605475396078195,0.2805584577082011,0.02216827738166903
2025-02-17 18:00:00,11.0,13.168537886229402,11.955662238807081,11.174402189346328,14.414004270508672,0.0,-0.005518356571006147,0.10553665263679154,0.08192985684592603,0.27228386588856
2025-02-17 19:00:00,8.7,12.141666205361211,11.894037375949411,11.066604982602918,12.498005413657904,0.0,-0.012408463442302925,0.08678565068253007,0.2088271413512055,1.691176190484817
2025-02-17 20:00:00,7.7,10.601900531348821,11.175162876864674,10.679166101518197,11.264680772459926,0.0,-0.012342813542339917,0.06117093253079832,0.24762826054756476,0.7151175021375251
2025-02-17 21:00:00,7.3,9.121987923256,10.4804850840757,10.474434791760613,10.519707104456133,0.0,-0.006751799422010221,0.048633818687658606,0.3044853784575371,0.2959081840952241
2025-02-17 22:00:00,7.0,8.482542788334317,10.511560706443493,10.484505223392016,9.232137856160293,0.0,0.004954458932977801,0.08894766325229501,0.43072982057021336,0.12844097421487072
2025-02-17 23:00:00,6.7,8.593716723667153,9.70319137041383,10.181914489297421,8.347374963651617,0.0,0.003992303644900122,0.1707653554171999,1.1638400448438302,0.006809547515402872
2025-02-18 00:00:00,6.400000000000001,7.918530184852175,8.793603981258528,9.50294459623132,8.215771064128207,0.0,-0.004514406659007639,0.08896417714319714,0.27584723788747856,0.05538879449126635
2025-02-18 01:00:00,6.2,7.558420019428192,8.097963675775219,9.107294852090032,8.011231909790023,0.0,-0.010316625048991723,0.033989969580670264,0.12443000309110155,0.16394942865085615
2025-02-18 02:00:00,6.5,7.301771786543487,7.789958621818131,8.510569214124335,7.799440933894933,0.0,0.00839208647022667,0.012592158829187919,0.12175678671740228,0.6591303299153219
2025-02-18 03:00:00,5.800000000000001,7.101510631697332,7.910411060511966,8.789236226589953,7.570729867508652,0.0,0.02290579642605252,0.03967800492288143,0.1658271836894734,0.44101023882188556
2025-02-18 04:00:00,5.800000000000001,6.834343191298496,7.2594331292316285,8.400719291616781,7.467467776605551,0.0,0.026192167765703836,0.0514172854254564,0.8877311244169603,0.28710510269297673
2025-02-18 05:00:00,6.1,6.626817321886649,6.921141405867432,7.894740104218111,7.172823350944943,0.0,0.02862594680686556,0.0361805307294871,0.3665230239523341,0.1450832238554907
2025-02-18 06:00:00,6.2,6.209725016480169,6.725966542987167,7.591188097141564,6.4574924457364125,0.0,0.02381236452626246,0.02907916324636295,0.5721121875732247,0.05326735392026844
2025-02-18 07:00:00,6.3,5.988454703817997,6.540848226959612,8.85352771078394,6.028027314860406,0.0,0.009008379695214008,0.0270709479061972,0.4881471599746176,0.038703623383265835
2025-02-18 08:00:00,6.3,5.549284608521161,6.349798631005763,9.232120996071881,7.000304479810569,0.0,0.005161775592696177,0.023424178222825227,0.39331722042178413,0.003499343436578581
2025-02-18 09:00:00,7.2,5.538391999637204,6.354802110184455,8.668900816745095,8.249343467235814,0.0,0.0045947930375059565,0.02509610966930822,0.36236123046569935,0.026676158300086038
2025-02-18 10:00:00,9.0,5.923068305647149,6.397322261389217,8.104084879638624,8.057745422523626,0.0,0.001722638085211295,0.02556291584092977,0.3212800336760835,0.04934034953689993
2025-02-18 11:00:00,10.5,6.87133868823866,6.932000294574565,8.83499053946007,8.672141920799795,0.0,0.009571350687687642,0.03360352988459559,0.23344627076940982,0.0565333744670373
2025-02-18 12:00:00,11.5,8.57202225284569,7.750901731127143,8.99920680882152,7.869168804831831,0.0,0.03662848481002762,0.04899786800418875,0.26988226949660776,0.16332392348058564
2025-02-18 13:00:00,12.2,9.591705027560423,8.94967286083743,9.44075070538975,8.91069729527878,0.0,0.06655449477019448,0.05950442120135656,0.3534183528638397,0.7046150506505506
2025-02-18 14:00:00,13.0,10.19912814368096,10.122000925413552,9.41220062508906,8.967699766544364,0.0,0.07609412613145002,0.06747983608244328,0.349350628269222,3.0438690084890347
2025-02-18 15:00:00,12.8,11.06549196882526,10.464392377629071,9.23593931021221,9.99034768533729,0.0,0.06917562843918573,0.06971045651625297,0.35341932194921505,3.100180891922589
2025-02-18 16:00:00,12.8,12.380857304350313,10.480475414319109,9.157037567639456,9.785154706688195,0.0,0.03614659020448048,0.07166702298644269,0.40288358050990414,2.1770492746245598
2025-02-18 17:00:00,12.4,12.923471480328105,10.123434528813512,9.30357355487632,8.25065756236203,0.0,0.020108745590347858,0.016639341067535035,0.5176592352582927,2.5215635427895995
2025-02-18 18:00:00,11.9,12.221269625142869,9.615028480453443,9.241977205403463,7.157135038677723,0.0,0.031775474276769085,0.02419028528578169,0.5954896369147344,2.4920131999020323
2025-02-18 19:00:00,8.8,11.376203314914925,9.348512136998275,9.546946451676511,7.027255827021854,0.0,0.05963795215133279,0.04747870272553932,0.4095755432272446,1.9350373752239922
2025-02-18 20:00:00,8.6,10.355945561596851,9.648319716792534,9.19290988516042,6.732465115300026,0.0,0.056526878214492045,0.06782605873544072,0.32764944872151514,1.2380068079703077
2025-02-18 21:00:00,8.3,10.117529034904788,9.594223627238181,8.900045686482121,6.774539465931781,0.0,0.04717089416608357,0.07844275524657839,0.24762629983994486,0.5475914879312265
2025-02-18 22:00:00,8.0,9.947534218182657,8.826095355167963,8.743886555841723,6.044258125266525,0.0,0.0261903310108645,0.07764789677274729,0.23860627853483313,0.5434466421702258
2025-02-18 23:00:00,8.2,9.687622566420353,8.456955620629532,7.521308981293912,5.685519081738388,0.0,0.029577599913898696,0.044324848176750496,0.6514219093235802,0.5292414281483662
2025-02-19 00:00:00,8.9,8.898032889456719,8.391446242990268,7.273306998454762,5.365009792799153,0.0,0.02556700628268853,0.024254278725858905,1.2070642274513936,0.5632080959232484
2025-02-19 01:00:00,8.7,8.596942951173254,8.527666831428803,7.35680410688965,5.475663544815987,0.0,0.05162328367832691,0.029165761166242046,0.8441538341428605,0.6111004303945042
2025-02-19 02:00:00,7.9,7.979267661585934,8.47033856374891,7.281608608457782,5.593208114143733,0.0,0.08275194549196113,0.07879755317830425,0.7224714628505788,0.6714792721691238
2025-02-19 03:00:00,7.8,7.707449812095149,8.684990299939527,7.286290258301788,6.036761336542694,0.0,0.13426368425316973,0.16447694914808714,0.5245493421295895,0.5546670732359923
2025-02-19 04:00:00,6.8,7.25952982679752,8.56049144002685,7.4807247649467925,6.651965135522819,0.0,0.22713787429732174,0.2651819800574444,0.27492827450921176,0.42332177137109317
2025-02-19 05:00:00,6.8,7.007684239685424,8.322426991651621,7.75874018458379,7.01232820227298,0.0,0.1802192452596057,0.5868559876950896,0.29398328756046976,0.28901654471682214
2025-02-19 06:00:00,7.4,6.801529988054376,7.860328663769539,7.8134105089140515,7.412215283340127,0.0,0.1394664444594546,0.5778054965428272,0.537157007641742,0.3577332618397805
2025-02-19 07:00:00,6.1,6.900551766721898,7.886251049702747,8.394053110189711,7.4246629874376,0.0,0.056217694906015435,0.5076694524717502,0.8350868009286094,0.5746487122010431
2025-02-19 08:00:00,6.2,7.127764764664291,7.992111577761086,9.304135392528398,7.847014648658669,0.0,0.036617081154215296,0.3722223728028808,0.7618201152840138,0.23111395271336083
2025-02-19 09:00:00,7.7,7.733534848293037,8.50474504534795,9.750442264072976,7.833480956513491,0.0,0.029702499242973517,0.32275714515681636,0.5400513726786276,0.32160918465066624
2025-02-19 10:00:00,9.5,10.08229640897357,10.098467961127769,10.183792157673052,7.663848631692216,0.0,0.03334953936877582,0.26138266957493084,0.4354040348517189,0.4796179015330809
2025-02-19 11:00:00,11.0,12.65245473297936,11.87507622299048,10.974496584011682,7.259110804011991,0.0,0.0375688694824636,0.09782228512869108,0.28134774394112394,1.3211142175485948
2025-02-19 12:00:00,12.1,14.17250904208411,12.936985585017629,11.75075637754594,8.54811811867237,0.0,0.020490497617630117,0.07600349411198513,0.17579410845643556,1.4133592458154496
2025-02-19 13:00:00,13.0,14.907299092715911,13.959859193449923,12.238430467778882,8.780329636943922,0.1,0.005785472179213852,0.05941719224914002,0.3245708222420969,2.0621280091643066
2025-02-19 14:00:00,13.8,15.494995967380211,15.276008213158029,13.015650790467664,8.67601825347966,0.0,0.008853607746022146,0.04166043808468889,0.384872114649819,2.374071633379836
2025-02-19 15:00:00,14.2,15.926953663973926,16.26130830875148,13.68397595514083,9.244295963445046,0.0,0.012863536539591089,0.04759006866466296,0.28085914461699146,2.84912070998294
2025-02-19 16:00:00,14.3,16.544640606857648,16.648410979837873,14.297119910010611,9.196273472798584,0.0,0.0043235167430141636,0.03818651491960261,0.15417432644604126,3.206835453467419
2025-02-19 17:00:00,13.8,16.995399781455337,16.997485225626395,14.090131517902512,9.216159451195399,0.0,-0.0034746907355977658,0.02533655552674221,0.1491984674388046,2.144484400113563
2025-02-19 18:00:00,13.1,16.549166300883847,17.149540164450894,12.822825182553608,9.60718159695259,0.0,-0.01750362136661962,0.018529575897468613,0.3112440728445619,1.2173735830431114
2025-02-19 19:00:00,10.5,14.706381262220363,16.70776890463158,12.362665021011457,10.775508117898143,0.0,-0.015723141089662274,0.013942568031310415,0.1810535376203095,0.4041864143811575
2025-02-19 20:00:00,9.0,12.923473215925442,15.578813913379877,11.899415496210313,9.3535885112651,0.0,-0.0046180311835630344,0.010850825094021077,0.16629146009752788,0.9194808854429375
2025-02-19 21:00:00,8.0,12.119972726309655,13.979097050212788,10.67068845235676,7.875004874847095,0.0,0.00836305898270441,0.002802030166837721,0.15752559833475488,1.6406256322920936
2025-02-19 22:00:00,5.9,11.244860002934468,12.253873812879178,9.92883588424897,7.92571407017048,0.0,0.01207097119220052,0.0011694368255333876,0.18047263854839182,1.2622697309024615
2025-02-19 23:00:00,5.0,10.68067483148858,11.651764847860568,10.220890302798546,7.932263718633528,0.0,0.005164141963961574,0.0014685686903493367,0.2296530227047095,1.115352421509676
2025-02-20 00:00:00,4.6,9.467933134989268,10.940189279403299,11.01807073868466,7.701809120751481,0.0,-0.003368947745338108,-0.004546127302398617,0.0423543933609198,0.9530649673263774
2025-02-20 01:00:00,4.800000000000001,8.92706844112668,10.606657555705729,11.27108289514937,7.904450027488473,0.0,-0.007514120290942047,-0.006253667002208599,0.017994066080108236,0.8679142750394582
