time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-16 06:00:00,6.3,6.136149078305744,6.7284826632401575,6.922912211035628,6.023489471652853,0.0,0.030125071174583948,0.02767156110444261,0.562739103675315,0.001632823027254704
2025-02-16 07:00:00,6.0,6.390061018018199,6.794025265171292,7.105012571237462,5.39771241369869,0.0,0.031025317682984888,0.02985803181150068,0.5102431629337394,0.0036314038558398903
2025-02-16 08:00:00,5.5,5.734374659106377,6.479586103945273,6.594144949969262,5.374117215851268,0.0,0.033249593988116395,0.03052169753553445,0.7187260154854398,0.01122880782993059
2025-02-16 09:00:00,6.2,6.274664622308103,7.03088223368526,6.384015188667693,4.97923014276814,0.0,0.041988366434117866,0.04310815585377508,0.6615301909683462,0.3371325576148314
2025-02-16 10:00:00,10.3,7.016074117210128,7.767494041664209,6.9835624120176085,5.5032625177762675,0.0,0.04149519212553898,0.03769331243993723,0.06659810924630274,0.22851782933495796
2025-02-16 11:00:00,12.8,8.253182112659228,8.562774494351794,8.284133763788699,5.403140370397397,0.0,0.0464826801572799,0.04724085424227997,0.050477554322227045,0.4230115288297644
2025-02-16 12:00:00,14.1,9.323080677168823,8.984190916550958,9.241665293767845,5.3599517662756,0.0,0.061156965306115155,0.05861962935100561,0.062321265042431115,0.8479902403120678
2025-02-16 13:00:00,14.9,9.409576897801205,10.169861509622766,10.099255922318546,5.997912221647134,0.0,0.05736723299300913,0.14048059230476356,0.15678813563254435,1.3449730093423564
2025-02-16 14:00:00,15.4,10.031380925509614,10.82566514532604,10.505435783442937,7.458382668376333,0.0,0.05767725016564593,0.2762233556974622,0.23076989359980604,1.4624149785482536
2025-02-16 15:00:00,15.6,13.560657363402601,11.803235882152569,10.661838641537878,8.020298174391016,0.0,0.08473720703085248,0.33531130814150156,0.28845503862084615,1.1768611266844828
2025-02-16 16:00:00,15.6,15.35583329351381,12.37401681936216,10.599727315541031,7.841990342311939,0.0,0.11269567506553202,0.2650605288693564,0.3365982309831037,1.201874527360807
2025-02-16 17:00:00,15.1,14.324661670244407,12.180297874704753,10.731408325174677,7.718882439693239,0.0,0.7810136850070784,0.23615050350933775,0.5533372627323134,0.724046835080999
2025-02-16 18:00:00,13.7,14.167270947336894,12.447503002360039,10.230897013213452,9.422327091720184,0.0,0.7747881453345831,0.21844276703538423,0.8626222575627294,1.4017758359344397
2025-02-16 19:00:00,10.6,14.012011197037713,13.97035351373796,9.958398561624278,9.21817819884024,0.0,0.43819231884530696,0.8964089909739641,1.3511297214163323,1.1464515881957522
2025-02-16 20:00:00,9.0,14.78372642192474,13.318186171404347,9.179116349299719,8.70865045871583,0.0,0.19905817480902877,0.28992455517666055,1.3725933848996004,0.48805200931287923
2025-02-16 21:00:00,6.400000000000001,14.507449946847691,10.901208011167688,9.110676787471467,7.632875657509753,0.0,0.1396626391742256,0.05775734619876247,0.3677665858576064,0.13420697022184228
2025-02-16 22:00:00,5.4,13.16256631565065,11.411771407017044,8.840028234700538,7.196167631005999,0.0,0.012088679537169938,0.043092650487769404,0.08628066705449336,0.08749094763818299
2025-02-16 23:00:00,6.0,11.336341602944746,11.372965682054897,7.921817902092484,7.080304607554859,0.0,0.005996727156823922,0.07999997402886237,0.05898107565914381,0.08873468983840888
2025-02-17 00:00:00,6.5,9.327262970864867,12.735537777478251,6.940255787276929,6.63936866593936,0.0,0.0022011690630311803,0.028235084250211505,0.03565707250292837,0.0907801586233528
2025-02-17 01:00:00,7.0,8.708034569603843,12.761472312592815,6.626394827906446,6.097224093012331,0.0,-0.0009190379400505627,0.02901577266753668,0.038283586849439756,0.06911826083865164
2025-02-17 02:00:00,7.6,7.26028952254596,11.155969401805127,7.178216099811966,5.732065818763861,0.0,9.627055402187945e-05,0.0066495413783406315,0.015333166105423651,0.04608031816311946
2025-02-17 03:00:00,7.0,6.433023002716341,9.326703612637555,8.532828497907595,5.40043184678253,0.0,0.0012320160770686595,0.007836648426281234,0.010388475588282702,0.01775381742027969
2025-02-17 04:00:00,6.5,6.674770388639651,8.093039042304099,9.111364579901679,5.203361215725838,0.0,0.001642457538835268,0.0005938395520936474,0.010465608023100197,0.013364626923474468
2025-02-17 05:00:00,6.400000000000001,6.644336937286367,7.870054951243359,8.353955852866722,5.199513148488311,0.0,0.0003326485065663076,-0.003466391533516966,0.008463466369182313,0.013431505082808555
2025-02-17 06:00:00,6.1,6.7737643977497894,6.977191778022698,9.469591870158022,5.48850002271684,0.0,0.00022824646002370108,-0.0049494640161517195,0.007360579601420822,0.014469485667290463
2025-02-17 07:00:00,6.0,7.027201775561945,6.5843933723628245,10.945956173467579,5.321687299739969,0.0,-0.0007092196878516199,-0.003196163203442709,0.008324875892071967,0.01504975370687072
2025-02-17 08:00:00,5.199999999999999,6.7295498076596365,6.970772547302365,11.575066074192803,4.776818830764521,0.0,-0.0021267324180001546,-0.0005520813673943609,0.00016029779940288091,0.012161789140836252
2025-02-17 09:00:00,5.300000000000001,7.1774440069396945,7.286899700909381,12.226673779363818,4.585878329500394,0.0,-0.00465465923022107,0.0026088610267560736,0.0022407438053363704,0.011037999426897045
2025-02-17 10:00:00,8.3,7.848900499136029,8.001627610014712,13.113682348869085,5.0414418854680285,0.0,-0.004428389063510285,0.0033809741653528097,0.0061229899664849985,0.0135226779871341
2025-02-17 11:00:00,10.0,8.752584377922421,9.362766349980582,13.541964484203401,6.826262745984643,0.0,0.001344993402339692,0.009019766448374433,0.008299274008667243,0.019847402420953453
2025-02-17 12:00:00,11.0,9.770554366008492,10.742097125342832,14.037840821491848,9.727211541666222,0.0,0.010640618080828536,0.01885075445457389,0.01310583605451631,0.028244527198403917
2025-02-17 13:00:00,11.2,9.796743042161616,12.455084587410882,15.056366696610556,12.808657749438126,0.1,0.017409273764037225,0.03309591507708046,0.019994793545484175,0.04860643075737023
2025-02-17 14:00:00,11.9,10.341430513129115,13.068955447636565,14.671206282914962,15.902446781639883,0.0,0.03205463284126159,0.03505496623709884,0.034091785521472816,0.03445589118017594
2025-02-17 15:00:00,12.5,12.431326243413828,13.338844986500865,14.466900256490444,17.547528749974372,0.0,0.05347980335194581,0.030483058073300817,0.052597777902288465,0.03661883339579516
2025-02-17 16:00:00,12.5,12.681609792923064,13.613448159788659,14.539416922419022,18.599383300746148,0.0,0.040051209842521744,0.025540012747611057,0.06030295318486632,0.023940864120191065
2025-02-17 17:00:00,12.0,12.09341362409642,13.158574255819811,13.900207720260273,18.380957880060997,0.0,0.01707241518019001,0.036677463061004126,0.19804464672762268,0.031333655858866716
2025-02-17 18:00:00,11.0,11.235995563509464,12.634276582361673,13.431332055239558,17.014412754391888,0.0,0.029545434167341136,0.07673550852606792,0.31005464449909426,0.03274484699720624
2025-02-17 19:00:00,8.7,9.758210301866256,13.223483612665596,13.094131402743836,15.550273998720728,0.0,0.01670420781129353,0.0526553821399491,0.34255499595358774,0.03760611729302448
2025-02-17 20:00:00,7.7,9.28026200322218,10.56579837115201,12.215421653888725,12.046814819150853,0.0,0.01905443140991738,0.025074175661364863,0.26848642596618955,0.020770197066983284
2025-02-17 21:00:00,7.3,8.748614818871339,8.372729065428356,11.534281272382078,11.271001322074554,0.0,0.0185047233649646,0.028242250974615295,0.10593186480920011,0.1473497398877096
2025-02-17 22:00:00,7.0,8.133667392412063,7.888776095884898,10.753828027740326,10.190691157085691,0.0,0.02317639098025119,0.027271734508066525,0.021321291129391524,0.12797852329322096
2025-02-17 23:00:00,6.7,7.540953463718476,7.103538305271332,9.184821505687314,9.48419766557221,0.0,0.0263734036335471,0.022229966426871126,0.017777278301110963,0.11104667488345424
2025-02-18 00:00:00,6.400000000000001,6.061418224075108,7.206808826218639,8.105153511712963,9.492328195266346,0.0,0.02102682439649879,0.020002399738837252,0.01355744110786631,0.11741104730440366
2025-02-18 01:00:00,6.2,5.92391577303232,6.742761670470129,7.104869260485962,8.590686866602553,0.0,0.021523536993541176,0.01940102592125653,0.008988575421409517,0.07348616526250284
2025-02-18 02:00:00,6.5,6.69360013208596,6.208496213565917,6.676029936421006,8.386477971643261,0.0,0.026106026217425922,0.020239949608579784,0.006549545289725525,0.11216463881670671
2025-02-18 03:00:00,5.800000000000001,6.999093528754636,6.118495078083685,7.560189832826483,8.675646339764693,0.0,0.02697006724546621,0.022539792036119777,0.0032735747152073807,0.1348921361190874
2025-02-18 04:00:00,5.800000000000001,7.289511526958357,5.26327601932209,6.823174870380509,8.910634317889713,0.0,0.02626831421249408,0.019714840556352572,0.0060319410149400204,0.17628010477217607
2025-02-18 05:00:00,6.1,7.546467208514103,5.6350776642897795,5.786274970087565,9.57662070316631,0.0,0.014281776083771132,0.024352274667333022,0.010186026892310296,0.3274523412635418
2025-02-18 06:00:00,6.2,7.620975410400711,6.753816433733812,5.520475676274854,8.046735784790691,0.0,0.014396319721451167,0.03023223398760285,0.015690600850845254,0.04043906936135566
2025-02-18 07:00:00,6.3,8.017717093209143,7.224741017899494,5.123917470899139,7.035378422556736,0.0,0.01577722130759355,0.03588194538374911,0.02080075706161076,0.022283592907118968
2025-02-18 08:00:00,6.3,7.957149209129409,7.724859341035237,6.434470490894994,6.092865264272916,0.0,0.018568604120695845,0.04319704126587741,0.025361757380718733,0.006431418289843588
2025-02-18 09:00:00,7.2,7.97787571252205,8.163660497926825,7.831589155416692,5.198854613270344,0.0,0.024033073720499544,0.047834193665992925,0.024767617898149387,0.0015732580819741715
2025-02-18 10:00:00,9.0,8.432895778580878,8.706175992798915,8.084733961106407,5.336809807275484,0.0,0.03133321638991742,0.04372616188082119,0.029731701391232032,0.0036689728167867836
2025-02-18 11:00:00,10.5,9.459907237020278,9.65143189075938,8.596114327416307,8.69181813986137,0.0,0.022711027168258076,0.04217729300857369,0.05081094222821834,0.009334133236765733
2025-02-18 12:00:00,11.5,9.921531994771968,10.451908473930008,8.69387903772724,10.048465897747775,0.0,0.017534984420403035,0.0405701888663281,0.0846936714337864,0.04534999964844355
2025-02-18 13:00:00,12.2,10.172650366600067,11.395955652316829,9.508537682619473,9.984952209103025,0.0,0.026319303879046185,0.046936482555376344,0.21362284062610293,0.09420490633985712
2025-02-18 14:00:00,13.0,10.819680061882313,12.263260419159995,10.289145643366652,9.727146084852388,0.0,0.04178832918314925,0.0720074423956226,0.2861987599614587,0.15014093113742377
2025-02-18 15:00:00,12.8,12.436676842059823,12.71955912457088,10.605933563673926,9.69649196469489,0.0,0.0707621902251607,0.10953099718531263,0.3855746113994746,0.22208987477179412
2025-02-18 16:00:00,12.8,13.359718829710253,12.33609500932925,10.969369877422096,10.250443806302219,0.0,0.1257548554835577,0.1861554115316461,0.41687624931839234,0.20386552564529964
2025-02-18 17:00:00,12.4,13.632835091965607,11.694659640147542,11.574472004018762,10.427736561881911,0.0,0.2249963533758717,0.3467926485419305,0.41199701713782627,0.04457281571427808
2025-02-18 18:00:00,11.9,13.963430742840371,11.895658671804192,11.19238124215527,9.92714739598302,0.0,0.34082364605147397,0.4566506232109075,0.7813439402882516,0.373935332619732
2025-02-18 19:00:00,8.8,13.924096466503636,12.908993003375674,11.499976447198463,10.131161160213193,0.0,0.3615042885514553,0.41454604972804765,0.8297863997365402,1.2890262231897496
2025-02-18 20:00:00,8.6,12.56163985028878,12.06261272199275,10.775086615687847,9.665469897902051,0.0,0.2360004192289383,0.7956778398332107,1.2318110620388873,2.17728059304997
2025-02-18 21:00:00,8.3,11.533629679553455,11.314328526040796,10.409086080846215,9.622309559222593,0.0,0.4640571849766609,1.8963154280491126,1.7679349640110695,2.8271350024616555
2025-02-18 22:00:00,8.0,10.311942714381754,11.388556304986318,10.407815623595887,9.395417398844977,0.0,1.402156077991486,2.170774829945913,2.0230624198079523,2.552789546975501
2025-02-18 23:00:00,8.2,9.985737194984083,11.382560064131141,10.30895153634351,9.236159979016424,0.0,1.8693083257763838,2.0259821162858125,2.0950761907465605,2.6409198838123373
2025-02-19 00:00:00,8.9,7.9474045739123165,11.864331883707557,9.73922881762424,8.801021428389832,0.0,1.6960383847922722,2.026418790663321,2.336689097414912,3.0135095018499154
2025-02-19 01:00:00,8.7,8.977857969812497,11.784985828216655,9.194956402362646,8.280650667876793,0.0,0.5763295569792926,1.4295422504040627,2.9206150511603575,3.3123956246441737
2025-02-19 02:00:00,7.9,8.877587552832594,11.016133812057111,8.547804223496936,8.060335429634655,0.0,0.05936143040053602,0.6429926695075279,3.4906561299426713,3.9194206072491027
2025-02-19 03:00:00,7.8,9.115755145278104,10.44131885075251,8.013155943408787,8.37527890585817,0.0,0.04246974269167353,0.6864493875314381,3.416065222937957,3.576724613690659
2025-02-19 04:00:00,6.8,9.390494748913671,8.667508867681212,8.352806391544997,9.777404024868279,0.0,0.03873054930773573,0.9324097464148473,3.411840190996363,2.9141561647442247
2025-02-19 05:00:00,6.8,10.18417572468442,8.204310666972733,8.889732767108558,9.527010388899413,0.0,0.04999427369922446,1.378585487680981,4.41025270408636,2.514864503495332
2025-02-19 06:00:00,7.4,10.812515516077186,8.59707188126111,9.159431204308985,9.37666947641596,0.0,0.053858186117283526,0.18076151613772437,4.302124051001269,2.0822420747727435
2025-02-19 07:00:00,6.1,11.106824971451847,9.287646226061614,9.869743257905272,9.608268080885246,0.0,0.05441724696295194,0.19178064788784738,3.3802081625750566,1.74443387740516
2025-02-19 08:00:00,6.2,11.041972145490739,9.97463433087993,11.54997975029084,9.638093081400843,0.0,0.054467909844900735,0.17275427919733533,2.127777368242444,1.6930141172413506
2025-02-19 09:00:00,7.7,11.28866523999568,12.009195746881927,13.411964586547025,9.143631813812227,0.0,0.048934206982932146,0.32990020584795,1.36856965227365,1.6465919528951158
2025-02-19 10:00:00,9.5,12.110985059473759,13.397958068098886,12.999725941077724,8.622801367947488,0.0,0.04529925788745258,0.3586839120561345,1.3841956356032568,1.8711826721135356
2025-02-19 11:00:00,11.0,13.712477314744861,14.333036547249275,11.88170843629825,8.705318111829722,0.0,0.047486461042759456,0.28716011519068,1.1696085818828033,1.540167537858498
2025-02-19 12:00:00,12.1,13.642528248125986,14.799945021163884,9.057375601497238,10.283068077379134,0.0,0.05210352182398826,0.2142264005199955,1.7651468828493042,1.2257050128468603
2025-02-19 13:00:00,13.0,13.96076384256877,14.897193949137778,8.999291109263577,11.02421376148601,0.1,0.0748137896898699,0.23648190817083994,1.7517387077433704,2.2294464137315875
2025-02-19 14:00:00,13.8,14.903315896828614,14.902825218667333,10.508435391525385,9.576573098210794,0.0,0.12262670986830228,0.30657763378292835,1.9014390500392215,3.518955947032385
2025-02-19 15:00:00,14.2,15.985054272468568,15.941047458173845,10.336446869348555,11.5951677625443,0.0,0.2967079274354531,0.3250563565520189,2.292476808314394,2.6934791080826104
2025-02-19 16:00:00,14.3,16.226127998682834,15.471936325282341,10.66551637229395,14.565744570330308,0.0,0.33425408107072774,0.42859055333568274,2.363087523924441,1.7683871437545842
2025-02-19 17:00:00,13.8,16.05176765877442,15.073904907696022,10.317242484820035,14.605998775241014,0.0,0.24229563163254772,0.5323445296677294,2.6341894731961513,1.4204980245014363
2025-02-19 18:00:00,13.1,15.39639668269289,15.572030207218877,10.882161813939268,15.890471655902894,0.0,0.13099299857447766,0.5264362640397515,2.593797634161451,0.4345451096929857
2025-02-19 19:00:00,10.5,14.468787408665806,15.768035925338378,12.214296986814665,13.870177531848846,0.0,0.04149307365983472,0.5593847611381737,2.153063014298635,1.213784811992611
2025-02-19 20:00:00,9.0,12.543969733805737,14.57892314686331,11.41276193721124,11.059291919254282,0.0,0.025402481503352836,0.595489005882397,1.7715174247381957,0.18295428589972224
2025-02-19 21:00:00,8.0,11.327997098893267,12.637462147301605,10.336077187115876,6.902069670563917,0.0,0.021275282110931354,0.6470669297942118,2.1881970918977824,0.16964725626273225
2025-02-19 22:00:00,5.9,10.801530176706963,11.872982844660168,9.729470793513409,9.031076342999528,0.0,0.015127956642974942,0.32674504416074784,1.317381571125158,0.36828249986720235
2025-02-19 23:00:00,5.0,10.543170644848455,10.219464881500317,10.281008667168123,9.623309263288423,0.0,0.0060710762882959235,0.041727423294151654,1.3236769300184172,0.3949137773092468
2025-02-20 00:00:00,4.6,9.553922065314435,9.08336790720886,9.576375735999385,9.874268703988992,0.0,0.009169738044427903,0.0401447153128089,0.826272451091765,0.39721781159445696
2025-02-20 01:00:00,4.800000000000001,8.94337165073598,9.195981396561095,9.060250742456411,9.057713299150429,0.0,0.013199826067491142,0.054295063326615045,0.7066925443266197,0.3777547910633053
